Year,Month_Name,Date,State,Vehicle_Class,Vehicle_Category,Vehicle_Type,EV_Sales_Quantity
2018.0,mar,3/1/2018,Tamil Nadu,TRAILER (AGRICULTURAL),Others,Others,4.0
2015.0,jan,1/1/2015,Nagaland,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2020.0,feb,2/1/2020,West Bengal,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2022.0,mar,3/1/2022,Tamil Nadu,VEHICLE FITTED WITH GENERATOR,Others,Others,0.0
2015.0,feb,2/1/2015,Madhya Pradesh,ROAD ROLLER,Others,Others,0.0
2023.0,jun,6/1/2023,Gujarat,EARTH MOVING EQUIPMENT,Others,Others,0.0
2014.0,jul,7/1/2014,Haryana,CRANE MOUNTED VEHICLE,Others,Others,0.0
2014.0,apr,4/1/2014,West Bengal,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2023.0,apr,4/1/2023,Manipur,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,54.0
2022.0,jun,6/1/2022,Assam,MOPED,2-Wheelers,2W_Personal,0.0
2023.0,apr,4/1/2023,Karnataka,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,148.0
2022.0,jun,6/1/2022,West Bengal,ARTICULATED VEHICLE,Others,Others,0.0
2020.0,may,5/1/2020,Uttar Pradesh,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,149.0
2018.0,dec,12/1/2018,Karnataka,TRAILER FOR PERSONAL USE,Others,Others,0.0
2023.0,dec,12/1/2023,DNH and DD,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,1.0
2021.0,aug,8/1/2021,Maharashtra,ADAPTED VEHICLE,Others,Others,0.0
2019.0,jun,6/1/2019,Rajasthan,OMNI BUS,Bus,Bus,0.0
2016.0,mar,3/1/2016,Maharashtra,TRAILER FOR PERSONAL USE,Others,Others,0.0
2015.0,sep,9/1/2015,Odisha,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2020.0,apr,4/1/2020,Chhattisgarh,AMBULANCE,Others,Others,0.0
2019.0,apr,4/1/2019,Rajasthan,ROAD ROLLER,Others,Others,0.0
2014.0,aug,8/1/2014,Gujarat,TRAILER (COMMERCIAL),Others,Others,0.0
2020.0,jul,7/1/2020,Bihar,MOTOR CAR,4-Wheelers,4W_Personal,1.0
2019.0,feb,2/1/2019,Nagaland,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2023.0,may,5/1/2023,Gujarat,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2015.0,jun,6/1/2015,Jharkhand,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2015.0,jan,1/1/2015,Goa,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2022.0,jun,6/1/2022,Maharashtra,EARTH MOVING EQUIPMENT,Others,Others,0.0
2020.0,jul,7/1/2020,Bihar,AMBULANCE,Others,Others,0.0
2021.0,apr,4/1/2021,Jharkhand,TRAILER (COMMERCIAL),Others,Others,0.0
2019.0,jul,7/1/2019,Uttarakhand,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,5.0
2017.0,oct,10/1/2017,Rajasthan,AMBULANCE,Others,Others,0.0
2022.0,oct,10/1/2022,Rajasthan,AGRICULTURAL TRACTOR,Others,Others,0.0
2018.0,nov,11/1/2018,Bihar,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2015.0,dec,12/1/2015,Karnataka,CRANE MOUNTED VEHICLE,Others,Others,0.0
2021.0,jun,6/1/2021,Jharkhand,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,2.0
2019.0,jun,6/1/2019,Punjab,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2020.0,aug,8/1/2020,DNH and DD,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2019.0,jul,7/1/2019,Jammu and Kashmir,AMBULANCE,Others,Others,0.0
2023.0,jun,6/1/2023,Bihar,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,60.0
2015.0,sep,9/1/2015,Himachal Pradesh,BUS,Bus,Bus,0.0
2018.0,jan,1/1/2018,Uttar Pradesh,TRAILER (COMMERCIAL),Others,Others,0.0
2023.0,jul,7/1/2023,Madhya Pradesh,AMBULANCE,Others,Others,0.0
2018.0,apr,4/1/2018,Karnataka,PRIVATE SERVICE VEHICLE (INDIVIDUAL USE),Others,Others,0.0
2020.0,jun,6/1/2020,DNH and DD,GOODS CARRIER,Others,Others,0.0
2019.0,jun,6/1/2019,Haryana,EARTH MOVING EQUIPMENT,Others,Others,0.0
2014.0,dec,12/1/2014,Maharashtra,TRACTOR (COMMERCIAL),Others,Others,0.0
2017.0,jul,7/1/2017,Madhya Pradesh,AMBULANCE,Others,Others,0.0
2023.0,jun,6/1/2023,Uttar Pradesh,MOPED,2-Wheelers,2W_Personal,4.0
2019.0,sep,9/1/2019,West Bengal,ADAPTED VEHICLE,Others,Others,0.0
2022.0,dec,12/1/2022,Sikkim,AMBULANCE,Others,Others,0.0
2016.0,dec,12/1/2016,Uttar Pradesh,DUMPER,Others,Others,0.0
2017.0,oct,10/1/2017,Arunachal Pradesh,TRACTOR (COMMERCIAL),Others,Others,0.0
2023.0,feb,2/1/2023,Maharashtra,TOW TRUCK,Others,Others,0.0
2015.0,jul,7/1/2015,Odisha,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2015.0,jan,1/1/2015,West Bengal,CASH VAN,Others,Others,0.0
2015.0,oct,10/1/2015,Uttarakhand,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2022.0,sep,9/1/2022,Andhra Pradesh,VEHICLE FITTED WITH RIG,Others,Others,0.0
2014.0,mar,3/1/2014,West Bengal,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2022.0,sep,9/1/2022,West Bengal,VEHICLE FITTED WITH GENERATOR,Others,Others,0.0
2022.0,feb,2/1/2022,Jammu and Kashmir,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2022.0,jan,1/1/2022,Delhi,GOODS CARRIER,Others,Others,0.0
2018.0,jul,7/1/2018,Himachal Pradesh,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2023.0,feb,2/1/2023,Maharashtra,CASH VAN,Others,Others,0.0
2016.0,nov,11/1/2016,Punjab,CRANE MOUNTED VEHICLE,Others,Others,0.0
2017.0,jul,7/1/2017,Rajasthan,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2015.0,oct,10/1/2015,Himachal Pradesh,DUMPER,Others,Others,0.0
2019.0,nov,11/1/2019,Meghalaya,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2023.0,jan,1/1/2023,Haryana,CASH VAN,Others,Others,0.0
2016.0,oct,10/1/2016,Uttar Pradesh,CASH VAN,Others,Others,0.0
2017.0,mar,3/1/2017,Uttar Pradesh,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,7.0
2015.0,apr,4/1/2015,Mizoram,TRACTOR (COMMERCIAL),Others,Others,0.0
2020.0,aug,8/1/2020,Uttar Pradesh,OMNI BUS,Bus,Bus,0.0
2014.0,nov,11/1/2014,Jammu and Kashmir,OMNI BUS,Bus,Bus,0.0
2019.0,mar,3/1/2019,Uttar Pradesh,MOPED,2-Wheelers,2W_Personal,12.0
2014.0,nov,11/1/2014,Chhattisgarh,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2015.0,aug,8/1/2015,Gujarat,HARVESTER,Others,Others,0.0
2018.0,oct,10/1/2018,Rajasthan,CRANE MOUNTED VEHICLE,Others,Others,0.0
2016.0,jan,1/1/2016,Bihar,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2023.0,jul,7/1/2023,Jharkhand,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2017.0,jul,7/1/2017,Kerala,BREAKDOWN VAN,Others,Others,0.0
2019.0,jan,1/1/2019,Uttar Pradesh,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2019.0,nov,11/1/2019,Maharashtra,FORK LIFT,Others,Others,0.0
2022.0,dec,12/1/2022,Himachal Pradesh,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2023.0,mar,3/1/2023,Meghalaya,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2016.0,nov,11/1/2016,West Bengal,ADAPTED VEHICLE,Others,Others,0.0
2020.0,jan,1/1/2020,Punjab,EXCAVATOR (NT),Others,Others,0.0
2018.0,dec,12/1/2018,Tamil Nadu,RECOVERY VEHICLE,Others,Others,0.0
2016.0,jan,1/1/2016,Sikkim,MAXI CAB,Others,Others,0.0
2015.0,nov,11/1/2015,Himachal Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2016.0,nov,11/1/2016,Karnataka,ADAPTED VEHICLE,Others,Others,0.0
2016.0,may,5/1/2016,Uttar Pradesh,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2016.0,nov,11/1/2016,West Bengal,AMBULANCE,Others,Others,0.0
2014.0,oct,10/1/2014,Jharkhand,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2016.0,may,5/1/2016,West Bengal,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2020.0,sep,9/1/2020,Gujarat,DUMPER,Others,Others,0.0
2015.0,sep,9/1/2015,Jharkhand,TRACTOR-TROLLEY(COMMERCIAL),Others,Others,0.0
2018.0,apr,4/1/2018,West Bengal,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,5.0
2023.0,oct,10/1/2023,Karnataka,HARVESTER,Others,Others,0.0
2019.0,aug,8/1/2019,Andhra Pradesh,MAXI CAB,Others,Others,0.0
2022.0,jun,6/1/2022,Karnataka,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,0.0
2021.0,dec,12/1/2021,Sikkim,AMBULANCE,Others,Others,0.0
2019.0,apr,4/1/2019,Gujarat,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2017.0,jun,6/1/2017,Uttarakhand,TRACTOR (COMMERCIAL),Others,Others,0.0
2015.0,dec,12/1/2015,Andaman & Nicobar Island,EARTH MOVING EQUIPMENT,Others,Others,0.0
2016.0,may,5/1/2016,Meghalaya,EARTH MOVING EQUIPMENT,Others,Others,0.0
2020.0,nov,11/1/2020,Uttar Pradesh,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2023.0,may,5/1/2023,Maharashtra,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,475.0
2018.0,may,5/1/2018,Himachal Pradesh,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2021.0,mar,3/1/2021,Jharkhand,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,88.0
2015.0,dec,12/1/2015,Tripura,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2016.0,aug,8/1/2016,Sikkim,LUXURY CAB,4-Wheelers,4W_Shared,0.0
2014.0,mar,3/1/2014,Odisha,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2023.0,oct,10/1/2023,Tamil Nadu,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,245.0
2015.0,apr,4/1/2015,Arunachal Pradesh,MAXI CAB,Others,Others,0.0
2022.0,aug,8/1/2022,Madhya Pradesh,AMBULANCE,Others,Others,0.0
2018.0,jan,1/1/2018,Madhya Pradesh,DUMPER,Others,Others,0.0
2022.0,nov,11/1/2022,Karnataka,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,205.0
2020.0,jul,7/1/2020,Rajasthan,GOODS CARRIER,Others,Others,0.0
2018.0,nov,11/1/2018,West Bengal,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2023.0,jun,6/1/2023,Gujarat,CRANE MOUNTED VEHICLE,Others,Others,0.0
2019.0,feb,2/1/2019,Assam,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2020.0,jan,1/1/2020,Andhra Pradesh,GOODS CARRIER,Others,Others,0.0
2022.0,jun,6/1/2022,West Bengal,CAMPER VAN / TRAILER,Others,Others,0.0
2014.0,may,5/1/2014,Bihar,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2022.0,sep,9/1/2022,Haryana,AGRICULTURAL TRACTOR,Others,Others,0.0
2016.0,aug,8/1/2016,Bihar,MAXI CAB,Others,Others,0.0
2021.0,aug,8/1/2021,Arunachal Pradesh,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2022.0,dec,12/1/2022,Jammu and Kashmir,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,374.0
2021.0,mar,3/1/2021,Karnataka,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,2137.0
2014.0,mar,3/1/2014,Maharashtra,MAXI CAB,Others,Others,0.0
2023.0,jul,7/1/2023,Haryana,OMNI BUS,Bus,Bus,0.0
2023.0,apr,4/1/2023,Nagaland,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2023.0,jun,6/1/2023,Andhra Pradesh,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2021.0,jan,1/1/2021,Jharkhand,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2017.0,feb,2/1/2017,Bihar,ARTICULATED VEHICLE,Others,Others,0.0
2017.0,nov,11/1/2017,Maharashtra,OMNI BUS,Bus,Bus,0.0
2020.0,jun,6/1/2020,Chandigarh,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,1.0
2014.0,mar,3/1/2014,Andaman & Nicobar Island,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2014.0,jan,1/1/2014,Punjab,GOODS CARRIER,Others,Others,0.0
2014.0,may,5/1/2014,Haryana,RECOVERY VEHICLE,Others,Others,0.0
2020.0,jan,1/1/2020,Kerala,AMBULANCE,Others,Others,0.0
2021.0,mar,3/1/2021,Himachal Pradesh,ADAPTED VEHICLE,Others,Others,0.0
2016.0,apr,4/1/2016,Haryana,EXCAVATOR (NT),Others,Others,0.0
2020.0,nov,11/1/2020,Chandigarh,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,0.0
2016.0,sep,9/1/2016,Nagaland,CRANE MOUNTED VEHICLE,Others,Others,0.0
2018.0,may,5/1/2018,Arunachal Pradesh,AMBULANCE,Others,Others,0.0
2022.0,oct,10/1/2022,Delhi,MOTOR CAB,4-Wheelers,4W_Shared,287.0
2023.0,feb,2/1/2023,Andhra Pradesh,TRACTOR (COMMERCIAL),Others,Others,0.0
2015.0,jul,7/1/2015,Odisha,AMBULANCE,Others,Others,0.0
2022.0,dec,12/1/2022,Rajasthan,MAXI CAB,Others,Others,0.0
2017.0,nov,11/1/2017,West Bengal,EARTH MOVING EQUIPMENT,Others,Others,0.0
2020.0,aug,8/1/2020,Goa,AGRICULTURAL TRACTOR,Others,Others,0.0
2021.0,jul,7/1/2021,Chhattisgarh,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,213.0
2019.0,jul,7/1/2019,Meghalaya,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2014.0,jun,6/1/2014,Kerala,CRANE MOUNTED VEHICLE,Others,Others,0.0
2019.0,nov,11/1/2019,Kerala,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,5.0
2016.0,oct,10/1/2016,Mizoram,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2017.0,jan,1/1/2017,Maharashtra,TRACTOR (COMMERCIAL),Others,Others,0.0
2023.0,apr,4/1/2023,Puducherry,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,157.0
2017.0,apr,4/1/2017,Madhya Pradesh,AGRICULTURAL TRACTOR,Others,Others,0.0
2016.0,jan,1/1/2016,Rajasthan,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,6.0
2018.0,jun,6/1/2018,Tamil Nadu,TRAILER (AGRICULTURAL),Others,Others,1.0
2023.0,dec,12/1/2023,Jammu and Kashmir,DUMPER,Others,Others,0.0
2020.0,nov,11/1/2020,Uttar Pradesh,CASH VAN,Others,Others,0.0
2018.0,feb,2/1/2018,Madhya Pradesh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2015.0,may,5/1/2015,Goa,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2019.0,mar,3/1/2019,Goa,MAXI CAB,Others,Others,0.0
2014.0,aug,8/1/2014,Puducherry,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2017.0,jan,1/1/2017,Jharkhand,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2014.0,may,5/1/2014,Meghalaya,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2022.0,dec,12/1/2022,Himachal Pradesh,MOTOR CAR,4-Wheelers,4W_Personal,7.0
2022.0,dec,12/1/2022,Maharashtra,CAMPER VAN / TRAILER (PRIVATE USE),Others,Others,0.0
2016.0,jun,6/1/2016,Chandigarh,GOODS CARRIER,Others,Others,0.0
2016.0,apr,4/1/2016,Odisha,ROAD ROLLER,Others,Others,0.0
2021.0,aug,8/1/2021,Punjab,AGRICULTURAL TRACTOR,Others,Others,0.0
2022.0,jul,7/1/2022,Goa,MOTOR CYCLE/SCOOTER-SIDECAR(T),Others,Others,0.0
2017.0,jul,7/1/2017,Bihar,MOTOR CYCLE/SCOOTER-SIDECAR(T),Others,Others,0.0
2023.0,oct,10/1/2023,Puducherry,GOODS CARRIER,Others,Others,0.0
2016.0,jun,6/1/2016,Delhi,LUXURY CAB,4-Wheelers,4W_Shared,0.0
2020.0,apr,4/1/2020,Assam,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2018.0,aug,8/1/2018,Madhya Pradesh,CAMPER VAN / TRAILER,Others,Others,0.0
2021.0,dec,12/1/2021,Jharkhand,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2015.0,nov,11/1/2015,DNH and DD,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2023.0,aug,8/1/2023,Arunachal Pradesh,PRIVATE SERVICE VEHICLE (INDIVIDUAL USE),Others,Others,0.0
2019.0,dec,12/1/2019,Uttarakhand,TRACTOR (COMMERCIAL),Others,Others,0.0
2016.0,mar,3/1/2016,Uttar Pradesh,HARVESTER,Others,Others,0.0
2019.0,sep,9/1/2019,Nagaland,CRANE MOUNTED VEHICLE,Others,Others,0.0
2023.0,sep,9/1/2023,Andaman & Nicobar Island,LUXURY CAB,4-Wheelers,4W_Shared,0.0
2022.0,nov,11/1/2022,Uttar Pradesh,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,17.0
2015.0,nov,11/1/2015,Madhya Pradesh,BUS,Bus,Bus,0.0
2022.0,nov,11/1/2022,Madhya Pradesh,ADAPTED VEHICLE,Others,Others,0.0
2020.0,sep,9/1/2020,Jharkhand,MOTORISED CYCLE (CC > 25CC),2-Wheelers,2W_Personal,2.0
2015.0,sep,9/1/2015,Tamil Nadu,VEHICLE FITTED WITH COMPRESSOR,Others,Others,0.0
2015.0,apr,4/1/2015,Chandigarh,MAXI CAB,Others,Others,0.0
2022.0,apr,4/1/2022,Goa,TRAILER (COMMERCIAL),Others,Others,0.0
2019.0,feb,2/1/2019,Gujarat,ADAPTED VEHICLE,Others,Others,0.0
2017.0,feb,2/1/2017,Rajasthan,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,137.0
2020.0,feb,2/1/2020,Kerala,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2022.0,sep,9/1/2022,Mizoram,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2022.0,apr,4/1/2022,Madhya Pradesh,ROAD ROLLER,Others,Others,0.0
2017.0,oct,10/1/2017,Haryana,MAXI CAB,Others,Others,0.0
2019.0,jun,6/1/2019,Rajasthan,RECOVERY VEHICLE,Others,Others,0.0
2020.0,may,5/1/2020,Sikkim,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2015.0,nov,11/1/2015,Andhra Pradesh,AMBULANCE,Others,Others,0.0
2017.0,oct,10/1/2017,Uttar Pradesh,TRAILER (AGRICULTURAL),Others,Others,0.0
2020.0,dec,12/1/2020,West Bengal,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2018.0,aug,8/1/2018,Madhya Pradesh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2021.0,jul,7/1/2021,Delhi,GOODS CARRIER,Others,Others,0.0
2019.0,jan,1/1/2019,Bihar,BUS,Bus,Bus,0.0
2021.0,dec,12/1/2021,Haryana,RECOVERY VEHICLE,Others,Others,0.0
2021.0,mar,3/1/2021,Gujarat,ADAPTED VEHICLE,Others,Others,0.0
2023.0,may,5/1/2023,Tripura,CRANE MOUNTED VEHICLE,Others,Others,0.0
2020.0,nov,11/1/2020,Madhya Pradesh,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2014.0,oct,10/1/2014,Jammu and Kashmir,OMNI BUS,Bus,Bus,0.0
2019.0,jul,7/1/2019,Haryana,MOBILE WORKSHOP,Others,Others,0.0
2022.0,aug,8/1/2022,Rajasthan,ROAD ROLLER,Others,Others,0.0
2023.0,nov,11/1/2023,Goa,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2022.0,jan,1/1/2022,Assam,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,91.0
2017.0,jul,7/1/2017,Tamil Nadu,THREE WHEELER (PERSONAL),3-Wheelers,3W_Personal,1.0
2021.0,dec,12/1/2021,Andaman & Nicobar Island,M-CYCLE/SCOOTER,2-Wheelers,2W_Personal,0.0
2016.0,feb,2/1/2016,Himachal Pradesh,PRIVATE SERVICE VEHICLE (INDIVIDUAL USE),Others,Others,0.0
2015.0,jan,1/1/2015,DNH and DD,THREE WHEELER (GOODS),3-Wheelers,3W_Goods,0.0
2014.0,sep,9/1/2014,Nagaland,AGRICULTURAL TRACTOR,Others,Others,0.0
2019.0,nov,11/1/2019,Maharashtra,ROAD ROLLER,Others,Others,0.0
2018.0,feb,2/1/2018,Ladakh,AGRICULTURAL TRACTOR,Others,Others,0.0
2023.0,jan,1/1/2023,DNH and DD,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2023.0,feb,2/1/2023,West Bengal,HARVESTER,Others,Others,0.0
2022.0,may,5/1/2022,Meghalaya,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2021.0,aug,8/1/2021,Puducherry,MOPED,2-Wheelers,2W_Personal,2.0
2018.0,oct,10/1/2018,Uttar Pradesh,MOBILE WORKSHOP,Others,Others,0.0
2022.0,may,5/1/2022,Jammu and Kashmir,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2018.0,apr,4/1/2018,Odisha,GOODS CARRIER,Others,Others,0.0
2014.0,jun,6/1/2014,Chandigarh,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2022.0,jul,7/1/2022,Nagaland,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2022.0,dec,12/1/2022,Punjab,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,51.0
2014.0,dec,12/1/2014,Andaman & Nicobar Island,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2015.0,may,5/1/2015,Kerala,EDUCATIONAL INSTITUTION BUS,Bus,Institution Bus,0.0
2019.0,jul,7/1/2019,Uttar Pradesh,CASH VAN,Others,Others,0.0
2023.0,sep,9/1/2023,Jharkhand,CRANE MOUNTED VEHICLE,Others,Others,0.0
2014.0,dec,12/1/2014,Andaman & Nicobar Island,MAXI CAB,Others,Others,0.0
2019.0,aug,8/1/2019,Odisha,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2023.0,sep,9/1/2023,Tamil Nadu,VEHICLE FITTED WITH RIG,Others,Others,0.0
2020.0,dec,12/1/2020,Bihar,AGRICULTURAL TRACTOR,Others,Others,0.0
2017.0,jun,6/1/2017,Tamil Nadu,VEHICLE FITTED WITH RIG,Others,Others,0.0
2015.0,feb,2/1/2015,Karnataka,AGRICULTURAL TRACTOR,Others,Others,0.0
2020.0,jun,6/1/2020,Madhya Pradesh,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2016.0,jan,1/1/2016,Karnataka,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
2018.0,apr,4/1/2018,Tamil Nadu,M-CYCLE/SCOOTER-WITH SIDE CAR,2-Wheelers,2W_Personal,0.0
2019.0,may,5/1/2019,Haryana,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2014.0,jul,7/1/2014,Maharashtra,PRIVATE SERVICE VEHICLE,Others,Others,0.0
2019.0,mar,3/1/2019,Karnataka,AMBULANCE,Others,Others,0.0
2016.0,dec,12/1/2016,Haryana,HARVESTER,Others,Others,0.0
2018.0,jan,1/1/2018,Uttarakhand,EXCAVATOR (COMMERCIAL),Others,Others,0.0
2023.0,dec,12/1/2023,Madhya Pradesh,ROAD ROLLER,Others,Others,0.0
2016.0,oct,10/1/2016,Madhya Pradesh,MOPED,2-Wheelers,2W_Personal,0.0
2019.0,may,5/1/2019,Maharashtra,QUADRICYCLE (PRIVATE),Others,Others,0.0
2016.0,sep,9/1/2016,DNH and DD,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2021.0,feb,2/1/2021,Meghalaya,MOTOR CAB,4-Wheelers,4W_Shared,0.0
2015.0,aug,8/1/2015,Arunachal Pradesh,BUS,Bus,Bus,0.0
2022.0,aug,8/1/2022,Goa,TRACTOR (COMMERCIAL),Others,Others,0.0
2018.0,dec,12/1/2018,Goa,ADAPTED VEHICLE,Others,Others,0.0
2020.0,sep,9/1/2020,Gujarat,MOTOR CAR,4-Wheelers,4W_Personal,16.0
2014.0,dec,12/1/2014,Uttar Pradesh,THREE WHEELER (PASSENGER),3-Wheelers,3W_Shared,0.0
2019.0,mar,3/1/2019,Chandigarh,E-RICKSHAW WITH CART (G),3-Wheelers,3W_Goods_LowSpeed,3.0
2016.0,jul,7/1/2016,Meghalaya,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2022.0,nov,11/1/2022,Haryana,MOPED,2-Wheelers,2W_Personal,11.0
2019.0,apr,4/1/2019,Rajasthan,E-RICKSHAW(P),3-Wheelers,3W_Shared_LowSpeed,303.0
2023.0,mar,3/1/2023,Tamil Nadu,ADAPTED VEHICLE,Others,Others,0.0
2020.0,apr,4/1/2020,West Bengal,MAXI CAB,Others,Others,0.0
2021.0,dec,12/1/2021,Maharashtra,FORK LIFT,Others,Others,0.0
2021.0,sep,9/1/2021,Gujarat,FORK LIFT,Others,Others,16.0
2015.0,nov,11/1/2015,Tripura,MOTOR CAR,4-Wheelers,4W_Personal,0.0
2019.0,mar,3/1/2019,Rajasthan,EARTH MOVING EQUIPMENT,Others,Others,0.0
2018.0,jan,1/1/2018,Rajasthan,CONSTRUCTION EQUIPMENT VEHICLE,Others,Others,0.0
2015.0,jan,1/1/2015,Uttarakhand,DUMPER,Others,Others,0.0
2023.0,jun,6/1/2023,Madhya Pradesh,BUS,Bus,Bus,3.0
2015.0,dec,12/1/2015,Kerala,OMNI BUS (PRIVATE USE),Bus,Bus,0.0
2014.0,jul,7/1/2014,Maharashtra,HARVESTER,Others,Others,0.0
2014.0,jul,7/1/2014,Rajasthan,MOTOR CYCLE/SCOOTER-USED FOR HIRE,2-Wheelers,2W_Shared,0.0
